,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,p1_p2_diff_var,p1_p2_diff_fix,p2_p3_diff_var,p2_p3_diff_fix,p1_p3_diff_var,p1_p3_diff_fix,p1p2_maxmonthlydiff_var,p2p3_maxmonthlydiff_var,p1p3_maxmonthlydiff_var,p1p2_maxmonthlydiff_fix,p2p3_maxmonthlydiff_fix,p1p3_maxmonthlydiff_fix,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
11850,3.5652573434202135,0.0,2.4149733479708178,2.6145070190536326,0.0,1.9467960272714604,0.1165089999999999,0.101397,41.1052014,0,1.4622482153549974,35.3,1,49.42,24.249,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,0.020472666666666597,16.22639236,0.030226416666666672,8.11319378,0.05069908333333327,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,36,11,26,0,0,0,1,0,0,0,0,1,0,0.104
2870,3.7467120225166606,4.755638596176119,0.0,2.9254668006915376,0.0,1.1693804953119495,0.147506,0.0,45.30837756,1,0.0,14.1,3,86.03,11.0,0.1507039166666666,0.0,0.0,44.36507876,0.0,0.0,44.51578267666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,0.15070391666666666,44.365078759999996,0.0,0.0,0.15070391666666666,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,61,10,61,1,1,0,0,0,0,0,0,1,0,0.082
2252,4.799037126703081,0.0,3.7377490738915573,3.7276518497805244,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,0,2.6597736292477885,30.96,1,577.91,31.05,0.1245940833333332,0.1040316666666666,0.0735265,40.728885,24.43733004,16.29155496,40.85347908333333,24.541361706666663,16.36508146,0.1212681666666665,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.850153166666665,24.539697873333328,16.36528296,0.1199079999999999,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848793,24.53900304,16.36527396,0.02056241666666661,16.291554960000003,0.030505166666666667,8.145775079999996,0.05106758333333328,24.43733004,0.022226999999999983,0.033878000000000005,0.056090000000000015,16.29155496,8.14577508,24.43733004,48,12,18,0,0,0,1,0,0,0,0,1,0,0.274
13603,4.126488570700374,0.0,0.0,2.4470959848413774,0.0,1.236033147117636,0.164197,0.085552,46.30537836,0,0.0,21.09,1,18.39,10.392,0.1677205,0.086308,0.0,44.44841196,0.0,0.0,44.61613246,0.086308,0.0,0.164851,0.0849579999999999,0.0,44.62989336,0.0,0.0,44.79474436,0.0849579999999999,0.0,0.1646365,0.0850314999999999,0.0,45.35582016,0.0,0.0,45.52045666,0.0850314999999999,0.0,0.08141250000000003,44.448411959999994,0.086308,0.0,0.16772050000000002,44.448411959999994,0.08293199999999999,0.087658,0.17059,46.44471036,0.0,46.44471036,37,10,3,1,0,0,1,0,0,0,1,0,0,0.147
8433,4.318835191727664,0.0,3.345177616542704,3.1315737571327107,0.0,2.11634203918834,0.1153599999999999,0.100243,40.606701,0,2.048480647473502,15.76,1,161.54,31.5,0.1267841666666666,0.1065916666666666,0.0764054166666666,40.5931232,24.35587136,16.23724784,40.71990736666667,24.462463026666665,16.313653256666665,0.1225363333333333,0.1042873333333333,0.0758558333333333,40.620277,24.37216204,16.248106959999998,40.74281333333333,24.476449373333327,16.32396279333333,0.118353,0.101898,0.074321,40.728885,24.43733004,16.29155496,40.847238,24.53922804,16.36587596,0.020192499999999933,16.237251840000003,0.030186250000000026,8.11862352,0.05037874999999996,24.355875360000002,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,50,9,3,2,0,0,1,0,0,0,0,1,0,0.061
11389,4.386837707954007,3.92272545799326,0.0,3.510709849972877,30.0,2.0764219673605933,0.161936,0.1363359999999999,41.1052014,1,0.0,43.76,3,197.79,15.935,0.1557070833333333,0.1293349166666666,0.0914236666666666,41.035066,24.75437208,16.61402752,41.19077308333333,24.883706996666668,16.705451186666668,0.1664371666666666,0.1387978333333333,0.099241,41.2288854,24.93733044,16.79155536,41.39532256666667,25.07612827333333,16.89079636,0.165077,0.138103,0.099232,41.2288854,24.93733044,16.79155536,41.3939624,25.07543344,16.89078736,0.02637216666666667,16.28069392,0.03791125000000002,8.140344559999999,0.06428341666666669,24.42103848,0.030965999999999994,0.04298600000000001,0.073952,16.291554960000003,8.14577508,24.437330040000003,34,5,5,10,0,1,0,0,0,0,0,1,0,0.097
13934,4.380265525129201,0.0,3.5058280338548364,3.5474645600835757,0.0,1.3100557377508915,0.143166,0.0,44.31137796,0,2.6664337342303583,13.98,1,298.64,13.15,0.1471368333333333,0.0,0.0,44.31137546,0.0,0.0,44.458512293333335,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.14713683333333336,44.31137546,0.0,0.0,0.14713683333333336,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,40,7,26,4,0,0,1,0,0,0,0,1,0,0.081
1976,4.718003168267018,0.0,3.953034457250357,3.2185250022,0.0,1.2907022432878543,0.142322,0.0,44.31137796,0,2.3562553795178007,6.18,1,156.9,13.2,0.1469761666666666,0.0,0.0,44.34100546,0.0,0.0,44.48798162666667,0.0,0.0,0.1440503333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.559130293333325,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,0.14697616666666666,44.34100546,0.0,0.0,0.14697616666666666,44.34100546,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,49,10,3,1,0,0,1,0,0,0,0,1,0,0.07
9179,6.0241891954358415,5.278986685957472,4.938494707492686,3.1427022457376155,0.0,2.1248301494138593,0.115174,0.098837,40.606701,1,2.041787318971752,34.44,3,152.95,27.6,0.124397,0.1006923333333333,0.0668163333333333,40.94226457999999,22.35201097,14.90134178,41.06666158,22.452703303333333,14.968158113333336,0.122818,0.0979896666666666,0.0620966666666666,41.31855916,20.3644417,13.5762958,41.44137716,20.462431366666667,13.638392466666666,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.023704666666666666,18.590253609999994,0.033876,7.4506691899999975,0.05758066666666667,26.04092279999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,54,5,54,5,0,0,0,1,0,0,1,0,0,0.16
195,4.339928207778514,0.0,0.0,0.0,0.0,0.0,0.1640579999999999,0.086163,44.31137796,0,0.0,31.2,1,1049.5,13.856,0.1683876666666666,0.0862972499999999,0.0,44.38545026,0.0,0.0,44.55383792666667,0.0862972499999999,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,0.08209041666666664,44.38545026,0.08629724999999999,0.0,0.16838766666666663,44.38545026,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,56,3,56,8,1,0,0,0,0,1,0,0,0,0.196
10628,4.436877927710658,0.0,3.39375064034808,3.459369867665895,0.0,2.1566702765541264,0.1169099999999999,0.100572,40.606701,0,2.4220149959794637,5.64,1,335.83,29.7,0.1245236666666666,0.1041343333333333,0.0750214166666666,40.6610035,24.39660114,16.26440236,40.78552716666667,24.500735473333336,16.339423776666663,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.02038933333333333,16.26440236,0.029112916666666655,8.132198780000003,0.049502249999999984,24.39660114,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,55,10,25,1,0,0,1,0,0,0,0,1,0,0.217
8311,4.4008659607565725,0.0,0.0,3.568070242052569,0.0,1.229425847920695,0.142819,0.0,44.31137796,0,0.0,11.42,1,294.15,13.2,0.1467888333333333,0.0,0.0,44.31137526,0.0,0.0,44.45816409333333,0.0,0.0,0.1451006666666666,0.0,0.0,44.35581996,0.0,0.0,44.50092062666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14678883333333334,44.31137526,0.0,0.0,0.14678883333333334,44.31137526,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,75,8,75,3,0,0,1,0,0,1,0,0,0,0.017
8581,4.250980807096349,0.0,3.2008504980910772,3.243764573697491,0.0,2.1248301494138593,0.114603,0.098261,40.606701,0,2.1754828207747723,25.8,1,224.88,17.25,0.1229450833333333,0.1024804166666666,0.07322,40.6474275,24.38845514,16.25897136,40.77037258333333,24.490935556666667,16.33219136,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,0.02046466666666666,16.258972359999998,0.029260416666666678,8.129483780000001,0.049725083333333336,24.38845614,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,31,4,7,6,0,0,1,0,0,0,1,0,0,0.225
4722,4.148324963038817,0.0,3.225050696138049,3.160792555368601,0.0,2.1194868355646355,0.1152369999999999,0.100123,40.606701,0,2.2160338778186737,5.4,1,161.5,17.320999999999998,0.121949,0.1016150833333333,0.0714085833333333,40.5795475,24.34772514,16.23181636,40.7014965,24.44934022333333,16.303224943333333,0.118644,0.1001141666666666,0.0716431666666666,40.593125,24.35587004,16.237244959999998,40.711769,24.455984206666667,16.308888126666666,0.1176655,0.100364,0.0726624999999999,40.647429,24.38845404,16.258968959999997,40.7650945,24.48881804,16.331631459999997,0.020333916666666674,16.23182236,0.03020650000000001,8.115908779999998,0.050540416666666685,24.347731139999997,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,50,10,50,1,0,0,0,0,1,0,0,1,0,0.128
7350,3.5943925503754266,5.20100909054101,0.0,2.771168416063378,0.0,1.2702128548962426,0.1457109999999999,0.0,44.31137796,1,0.0,12.3,2,56.4,10.35,0.1497395,0.0,0.0,44.32619046,0.0,0.0,44.47592996,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1497395,44.32619046,0.0,0.0,0.1497395,44.32619046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,52,4,0,0,0,0,1,1,0,0,0,0.041
12480,4.364231957844546,0.0,0.0,3.5332431627232253,0.0,1.2882492255719862,0.144058,0.0,44.31137796,0,0.0,3.7,1,264.69,13.856,0.147601,0.0,0.0,44.26693036,0.0,0.0,44.414531360000005,0.0,0.0,0.145647,0.0,0.0,44.26692996,0.0,0.0,44.41257696,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.147601,44.26693036,0.0,0.0,0.147601,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,60,11,2,0,0,0,1,0,0,0,0,1,0,0.019
9461,3.409087369447835,0.0,0.0,2.5917544756832043,0.0,1.250175948083925,0.1443839999999999,0.0,44.31137796,0,0.0,26.04,1,50.83,10.392,0.1502591666666666,0.0,0.0,44.26693036,0.0,0.0,44.41718952666667,0.0,0.0,0.1479586666666666,0.0,0.0,44.26692996,0.0,0.0,44.41488862666667,0.0,0.0,0.145679,0.0,0.0,44.26692996,0.0,0.0,44.41260896,0.0,0.0,0.15025916666666667,44.26693036,0.0,0.0,0.15025916666666667,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,59,12,1,0,1,0,0,0,0,0,1,0,0,0.116
12582,4.32068622098333,0.0,3.305351369446624,3.3491201036241747,0.0,2.1636085634310516,0.1157509999999999,0.098862,40.606701,0,2.3242412879928698,63.6,1,227.9,42.5,0.12327375,0.1027290833333333,0.0720957499999999,40.7017324,24.42103848,16.28069392,40.82500615,24.52376756333333,16.35278967,0.1201051666666666,0.1012068333333333,0.0725669999999999,40.728885,24.43733004,16.29155496,40.84899016666667,24.538536873333328,16.36412196,0.118745,0.100512,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784204,16.36411296,0.020544666666666656,16.28069392,0.03063333333333336,8.140344559999996,0.051178000000000015,24.421038479999996,0.022224999999999995,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,130,1,10,10,1,0,0,0,0,0,1,0,0,0.122
10205,3.8464608251293324,0.0,2.6794278966121188,2.8604278513077697,0.0,2.164412344104769,0.1128599999999999,0.096521,40.606701,0,1.6960941599952233,27.44,1,72.44,17.320999999999998,0.1204390833333333,0.0999734166666666,0.0707135,40.6474272,24.38845536,16.258971839999997,40.767866283333326,24.488428776666662,16.329685339999997,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.02046566666666666,16.258971839999997,0.029259916666666663,8.12948352,0.04972558333333332,24.38845536,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,45,5,30,6,0,0,1,0,0,0,0,1,0,0.264
5936,3.7661896933101597,0.0,3.0034605321095067,2.3531080261481505,0.0,1.2124539610402758,0.146348,0.0,46.30537836,0,1.5820633629117087,34.68,1,21.96,13.856,0.1499535,0.0,0.0,44.62989376,0.0,0.0,44.77984726,0.0,0.0,0.148272,0.0,0.0,44.99285676,0.0,0.0,45.14112876,0.0,0.0,0.148239,0.0,0.0,46.44471036,0.0,0.0,46.59294936,0.0,0.0,0.1499535,44.629893759999995,0.0,0.0,0.1499535,44.629893759999995,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,74,9,74,2,0,0,1,0,0,1,0,0,0,0.291
6629,3.6055205234374688,0.0,2.3909351071033793,2.7817338388549535,0.0,1.1679078100014801,0.1457109999999999,0.0,44.31137796,0,1.5700757053216041,12.82,1,58.75,13.2,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14968158333333334,44.31137546,0.0,0.0,0.14968158333333334,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,39,8,39,3,0,0,1,0,0,0,0,1,0,0.009
3775,4.434776421663154,5.036085687684209,3.3271545124094315,2.4348402532975735,0.0,1.2030328870147107,0.146348,0.0,46.30537836,1,0.0,26.73,2,29.98,13.2,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,0.14986466666666667,44.44841206,0.0,0.0,0.14986466666666667,44.44841206,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,73,10,73,1,1,0,0,0,0,1,0,0,0,0.027
3936,4.742670153839987,0.0,0.0,3.4463010057319488,0.0,2.077731179652392,0.1165089999999999,0.101397,40.606701,0,0.0,0.9,1,368.88,20.0,0.1249383333333333,0.1009282499999999,0.0658933333333333,40.87438488,22.31128075,14.874186299999998,40.99932321333333,22.412209,14.940079633333331,0.1246316666666666,0.0987484999999999,0.0606206666666666,41.18279916,20.2829817,13.521985799999998,41.30743082666667,20.3817302,13.582606466666665,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,0.024010083333333404,18.563104130000003,0.035034916666666596,7.43709445,0.059045,26.000198580000003,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,48,11,13,0,0,0,1,0,0,0,0,1,0,0.129
7431,4.769561935848059,5.722892119379323,3.7334380270910614,2.3953438693568283,0.0,2.18400964970128,0.1165089999999999,0.101397,41.27136420000001,1,1.3205616801952367,34.6,2,30.87,17.32,0.1270720833333332,0.1068809166666666,0.076696,40.70423469999999,24.46698234,16.348358559999998,40.831306783333325,24.57386325666667,16.425054559999996,0.1231121666666666,0.1048658333333333,0.0764369999999999,40.8424994,24.59438444,16.470329359999997,40.96561156666667,24.69925027333333,16.546766359999996,0.119514,0.103059,0.075482,41.3955522,25.10399724,16.95822216,41.5150662,25.20705624,17.03370416,0.020191166666666607,16.237252359999992,0.030184916666666672,8.118623780000004,0.05037608333333328,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,38,9,38,2,0,0,1,0,0,0,0,1,0,0.388
14238,4.7198365647587694,3.906981153228854,3.550105999347593,3.7379206288236557,0.0,2.117138666403885,0.117488,0.100598,40.606701,1,2.5557472140872095,34.92,2,550.64,35.0,0.1253034999999999,0.10482425,0.0744403333333333,40.5659715,24.33957914,16.22638536,40.691275,24.44440339,16.30082569333333,0.1213606666666665,0.102537,0.074011,40.565973,24.339578040000003,16.22638296,40.68733366666667,24.442115040000004,16.300393959999997,0.1200059999999999,0.101845,0.074002,40.565973,24.33957804,16.22638296,40.685979,24.44142304,16.30038496,0.02047924999999995,16.22639236,0.030383916666666677,8.11319378,0.050863166666666626,24.339586139999998,0.022137000000000004,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,7,0,0,0,1,0,0,0,0,1,0,0.208
9993,3.7904962769671093,0.0,0.0,2.9715495164953842,0.0,1.2296818423176759,0.144963,0.0,44.31137796,0,0.0,26.04,1,98.33,10.392,0.1508111666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.595521126666654,0.0,0.0,0.1484591666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59316912666666,0.0,0.0,0.146845,0.0,0.0,44.44470996,0.0,0.0,44.59155496,0.0,0.0,0.15081116666666666,44.44470995999999,0.0,0.0,0.15081116666666666,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,47,12,1,0,1,0,0,0,0,0,1,0,0,0.132
5144,3.847140617413406,4.322839272686321,0.0,3.0094211485825513,0.0,1.316808752053022,0.141434,0.0,44.31137796,1,0.0,10.08,3,80.21,10.392,0.1448475833333333,0.0,0.0,44.37063546,0.0,0.0,44.515483043333326,0.0,0.0,0.1438271666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58853712666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14484758333333334,44.370635459999995,0.0,0.0,0.14484758333333334,44.370635459999995,0.147323,0.0,0.147323,44.44470996,0.0,44.44470996,75,8,5,3,0,0,1,0,0,0,0,1,0,0.059
585,4.812960124299616,0.0,3.0342272607705505,3.132029029448485,0.0,2.1638468757942046,0.1151819999999999,0.098841,40.606701,0,2.036628895362161,14.46,1,161.26,16.5,0.1248025833333333,0.1041714166666666,0.0745953333333333,40.6474275,24.38845514,16.25897136,40.77223008333333,24.492626556666668,16.333566693333335,0.1201611666666666,0.1014798333333333,0.0741866666666666,40.728885,24.43733004,16.29155496,40.84904616666667,24.538809873333328,16.365741626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02063116666666666,16.258972359999998,0.029576083333333336,8.129483780000001,0.050207249999999995,24.38845614,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,40,7,5,4,0,0,1,0,0,0,0,1,0,0.06
14203,4.061113053917979,0.0,2.8195439355418688,3.086950354294773,0.0,1.3248994970523134,0.147506,0.0,45.30837756,0,1.93946933084353,18.56,1,134.22,13.15,0.1508219999999999,0.0,0.0,44.46322695999999,0.0,0.0,44.61404895999999,0.0,0.0,0.149199,0.0,0.0,44.65952316,0.0,0.0,44.80872216,0.0,0.0,0.1494,0.0,0.0,45.44470956,0.0,0.0,45.59410956,0.0,0.0,0.15082199999999998,44.46322695999999,0.0,0.0,0.15082199999999998,44.46322695999999,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,38,9,38,2,0,0,1,0,0,0,0,1,0,0.039
11651,4.246424714908744,0.0,3.3586960995738107,3.307260642145005,28.0,2.226058310427113,0.157877,0.135732,41.1052014,0,2.49737201580375,122.41,1,170.66,56.0,0.1354312499999999,0.1128735833333333,0.0788445,40.7869423,24.53882994,16.41477616,40.92237355,24.65170352333333,16.493620659999998,0.1471984999999999,0.1246641666666666,0.0884659999999999,41.0079146,24.73807964,16.60316456,41.1551131,24.862743806666664,16.69163056,0.1610059999999999,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.02255766666666663,16.24811236,0.03402908333333335,8.12405378,0.05658674999999998,24.37216614,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,52,8,3,3,0,0,0,0,1,0,0,1,0,0.293
12549,4.323437744589586,0.0,3.454692449239477,3.2929711818615917,0.0,2.1224452562819556,0.113624,0.098508,40.606701,0,2.414338145582368,3.72,1,220.44,19.8,0.1264301666666666,0.1025561666666666,0.0675342499999999,40.90153658,22.32757297,14.885048779999998,41.02796674666666,22.430129136666668,14.952583029999998,0.124044,0.0984329999999999,0.0603311666666666,41.23710316,20.3155657,13.5437098,41.36114716,20.4139987,13.604040966666666,0.1176794999999999,0.100335,0.0725689999999999,40.728885,24.43733004,16.29155496,40.8465645,24.53766504,16.36412396,0.023873999999999992,18.573963609999996,0.035021916666666666,7.442524190000004,0.05889591666666666,26.0164878,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,25,10,2,1,0,0,1,0,0,0,1,0,0,0.272
2366,4.7584652625674755,5.409907774664581,2.998259338423699,3.268917131979661,0.0,2.085825533520743,0.116339,0.099997,40.606701,1,0.0,27.86,2,244.3,23.1,0.1245514166666666,0.1042370833333333,0.0752719999999999,40.6745798,24.40474692,16.26983288,40.799131216666666,24.50898400333333,16.345104879999997,0.1206951666666666,0.1023458333333333,0.0756849999999999,40.728885,24.43733004,16.29155496,40.84958016666666,24.53967587333333,16.36723996,0.119335,0.101651,0.075676,40.728885,24.43733004,16.29155496,40.84822,24.53898104,16.36723096,0.02031433333333335,16.26983288,0.028965083333333363,8.134914039999998,0.049279416666666714,24.404746919999997,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,68,3,8,8,0,0,0,1,0,1,0,0,0,0.098
10670,4.146003933810869,0.0,0.0,3.146791378960129,0.0,1.2372923375674587,0.1646369999999999,0.087381,44.31137796,0,0.0,15.16,1,133.61,10.392,0.1681301666666666,0.0862787499999999,0.0,44.44470995999999,0.0,0.0,44.612840126666654,0.0862787499999999,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.08185141666666672,44.44470995999999,0.08627874999999995,0.0,0.16813016666666666,44.44470995999999,0.0843090000000001,0.088643,0.171266,44.44470996,0.0,44.44470996,66,5,13,5,1,0,0,0,0,1,0,0,0,0.153
6961,3.7064617376313547,0.0,0.0,2.876766137628234,0.0,1.3010299956639813,0.141666,0.0,44.31137796,0,0.0,12.82,1,70.8,13.2,0.1473174166666666,0.0,0.0,44.37063546,0.0,0.0,44.51795287666666,0.0,0.0,0.1439436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588653626666655,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.14731741666666667,44.370635459999995,0.0,0.0,0.14731741666666667,44.370635459999995,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,51,8,5,3,0,0,0,0,1,0,0,1,0,0.014
4921,3.3273589343863303,0.0,0.0,2.505204261737501,0.0,1.248463717551032,0.1458839999999999,0.0,44.31137796,0,0.0,34.68,1,30.04,13.856,0.1499388333333333,0.0,0.0,44.34100526,0.0,0.0,44.490944093333326,0.0,0.0,0.1484166666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56349662666666,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.14993883333333333,44.341005259999996,0.0,0.0,0.14993883333333333,44.341005259999996,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,47,12,47,0,0,0,0,1,0,0,1,0,0,0.201
5896,4.893367778702401,0.0,0.0,2.7429214225992955,0.0,1.2299376859079338,0.143459,0.0,45.80687796,0,0.0,20.52,1,43.89,13.2,0.1490555833333333,0.0,0.0,44.26693026,0.0,0.0,44.41598584333334,0.0,0.0,0.1464761666666666,0.0,0.0,44.26692996,0.0,0.0,44.413406126666665,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.14905558333333332,44.26693026,0.0,0.0,0.14905558333333332,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,1,0,0,0,0.041
